,false_positive_refs,true_positive_refs,false_positive_num,false_negative_refs,true_positive_num,false_negative_num
babel,[],"['https://www.sefaria.org.il/Midrash_Tanchuma,_Noach.18.7']",0,"['https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/The_Antiquities_of_the_Jews.10.10.2', 'https://www.sefaria.org.il/Berakhot.6b.24', 'https://www.sefaria.org.il/Sanhedrin.17b.5']",1,4
seven-species,[],[],0,['https://www.sefaria.org.il/Deuteronomy.8.7-10'],0,1
four-questions,[],[],0,[],0,0
serah-the-daughter-of-asher,[],[],0,[],0,0
agency,[],[],0,"[""https://www.sefaria.org.il/Shulchan_Arukh,_Yoreh_De'ah.236.1-2"", 'https://www.sefaria.org.il/Teshuvot_Maharit,_I.63.1', 'https://www.sefaria.org.il/Sifrei_Devarim.13.6', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8', 'https://www.sefaria.org.il/Deuteronomy.18.14-15']",0,5
menorah1,[],"[""https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Beha'alotcha.4.1""]",0,[],1,0
laws-of-spinning-threads-on-shabbat,[],[],0,[],0,0
rabbinically-forbidden-activities-on-shabbat,[],[],0,"['https://www.sefaria.org.il/Shabbat.140a.4', 'https://www.sefaria.org.il/Gray_Matter_IV,_Technology,_Closing_a_Website_for_Shabbat_and_Yom_Tov.23', 'https://www.sefaria.org.il/Devarim_Rabbah.3.1']",0,3
atonement,[],['https://www.sefaria.org.il/Ahavat_David.14.55'],0,"['https://www.sefaria.org.il/Berakhot.62b.14-16', 'https://www.sefaria.org.il/Horayot.6a.3', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",1,8
complaints-in-the-desert,[],['https://www.sefaria.org.il/Numbers.11.18-20'],0,[],1,0
bo,[],[],0,[],0,0
general-laws-of-blessings,[],[],0,"['https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10', 'https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18']",0,2
laws-of-property-rentals,[],[],0,[],0,0
the-copper-snake,[],[],0,[],0,0
sea-monsters,[],[],0,[],0,0
havdalah,[],"['https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18']",0,[],1,0
tests-of-abraham,[],[],0,"['https://www.sefaria.org.il/Berakhot.62b.14-16', 'https://www.sefaria.org.il/Genesis.20.15-18', 'https://www.sefaria.org.il/Genesis.22.1-2']",0,3
prophecy,[],['https://www.sefaria.org.il/Deuteronomy.18.14-15'],0,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Mishneh_Torah,_The_Sanhedrin_and_the_Penalties_within_Their_Jurisdiction.15.13', 'https://www.sefaria.org.il/Radak_on_Genesis.27.19.1', 'https://www.sefaria.org.il/Sefer_HaIkkarim,_Maamar_4.35.2', 'https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2']",1,6
children,['https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.1071.6'],[],1,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Pesach_Haggadah,_Nirtzah,_Chad_Gadya.3', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', ""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18"", 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13', 'https://www.sefaria.org.il/II_Kings.4.37']",0,8
mishkan,['https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1'],[],1,"['https://www.sefaria.org.il/Leviticus.10.8-10', ""https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Beha'alotcha.4.1"", 'https://www.sefaria.org.il/Mishnah_Parah.4.2']",0,3
jewish-identity,[],[],0,"['https://www.sefaria.org.il/Sforno_on_Genesis.35.10.1', 'https://www.sefaria.org.il/Leviticus.20.23']",0,2
determinism,[],[],0,[],0,0
laws-of-gathering-on-shabbat,[],[],0,[],0,0
plague-of-the-firstborn,[],[],0,[],0,0
laws-of-work-done-on-shabbat,[],[],0,"['https://www.sefaria.org.il/Gray_Matter_IV,_Technology,_Closing_a_Website_for_Shabbat_and_Yom_Tov.23', 'https://www.sefaria.org.il/Devarim_Rabbah.3.1']",0,2
dinei-eruv-techumin,[],[],0,['https://www.sefaria.org.il/Eruvin.56a.5-7'],0,1
ravens,[],[],0,[],0,0
selichot,[],[],0,"['https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,1
pharaohs-daughter,[],[],0,[],0,0
the-children-of-the-angels,[],[],0,[],0,0
art,"['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10', 'https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Tikkunei_Zohar.36b.3', 'https://www.sefaria.org.il/LaKelal_VeLaPerat,_Volume_I,_3_The_Holy_Land.13.8', 'https://www.sefaria.org.il/Avodah_Zarah.35a.7', ""https://www.sefaria.org.il/Mishpetei_Uziel,_Volume_VI,_Yoreh_De'ah.73.63"", 'https://www.sefaria.org.il/Sefer_Chasidim.902.1']","[""https://www.sefaria.org.il/Zohar,_Ha'Azinu.5.20"", 'https://www.sefaria.org.il/Sotah.27b.11-12', 'https://www.sefaria.org.il/Berakhot.6b.24']",7,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/II_Samuel.22.1', 'https://www.sefaria.org.il/Pesachim.117a.13-14', 'https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/II_Chronicles.2.2', 'https://www.sefaria.org.il/Shir_HaShirim_Rabbah.5.2.1', 'https://www.sefaria.org.il/Tosefta_Mikvaot.6.5', ""https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Beha'alotcha.4.1"", 'https://www.sefaria.org.il/On_Dreams,_Book_II.16.1', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2', 'https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3']",3,12
eve,[],[],0,['https://www.sefaria.org.il/Shemot_Rabbah.28.2'],0,1
laws-of-blessings-on-pleasures,[],[],0,"['https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18']",0,1
laws-of-damages-from-an-ox-that-gored,[],[],0,[],0,0
asmakhta,[],[],0,[],0,0
gazelles,[],[],0,[],0,0
moses-signs,[],['https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2'],0,[],1,0
gods-will,[],[],0,"['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10', 'https://www.sefaria.org.il/Duties_of_the_Heart,_Fourth_Treatise_on_Trust.3.11', 'https://www.sefaria.org.il/Midrash_Tanchuma,_Noach.18.7', 'https://www.sefaria.org.il/Berakhot.60a.28-29', 'https://www.sefaria.org.il/Shabbat_Siddur_Sefard_Linear,_Maariv_Service_for_Shabbos_and_Yom_Tov,_Borechu.184', 'https://www.sefaria.org.il/Ketubot.66b.13', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1', 'https://www.sefaria.org.il/Isaiah.58.1-2']",0,8
laws-of-the-conditioning-of-food-for-impurity,['https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.9.7.7'],[],1,['https://www.sefaria.org.il/Mishnah_Tahorot.8.6'],0,1
unity,"['https://www.sefaria.org.il/Selichot_Nusach_Lita_Linear,_Third_Day.2.131']",[],1,"['https://www.sefaria.org.il/Sotah.27b.11-12', 'https://www.sefaria.org.il/Berakhot.30a.8-9', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1', 'https://www.sefaria.org.il/Leviticus.19.17']",0,4
hasmoneans,[],[],0,[],0,0
emancipation1,[],[],0,[],0,0
oils1,['https://www.sefaria.org.il/II_Kings.4.37'],[],1,[],0,0
chametz,[],[],0,[],0,0
commandments-pertaining-to-slaughter,[],[],0,[],0,0
donkeys,[],[],0,"['https://www.sefaria.org.il/Bava_Batra.45a.6', 'https://www.sefaria.org.il/Mishnah_Bava_Metzia.5.5', 'https://www.sefaria.org.il/Ketubot.111a.19']",0,3
matzah,[],[],0,"['https://www.sefaria.org.il/Mishneh_Torah,_Paschal_Offering.4.11', 'https://www.sefaria.org.il/Sefat_Emet,_Leviticus,_Passover.20.3']",0,2
elisheva,[],[],0,[],0,0
nimrod,[],[],0,[],0,0
the-matriarchs,[],[],0,[],0,0
sharon,[],[],0,[],0,0
laws-of-one-who-defames,[],[],0,[],0,0
the-tabernacle-in-shiloh,[],[],0,[],0,0
the-tablets,[],[],0,"['https://www.sefaria.org.il/Chagigah.12b.9', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14']",0,3
moses-death-and-burial,[],[],0,[],0,0
elul,[],[],0,[],0,0
rahab,[],[],0,[],0,0
empathy,[],['https://www.sefaria.org.il/Ramban_on_Leviticus.19.18.1'],0,[],1,0
mice,[],[],0,[],0,0
hilchot-eruv-chatzerot-and-shituf-mevoaot,[],[],0,[],0,0
moses,"[""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17""]",[],1,"[""https://www.sefaria.org.il/Zohar,_Ha'Azinu.5.20"", 'https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Sotah.27b.11-12', 'https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/Numbers.11.18-20', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', ""https://www.sefaria.org.il/Midrash_Tanchuma_Buber,_Beha'alotcha.4.1"", 'https://www.sefaria.org.il/Exodus.6.6-7', 'https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2', 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",0,12
listening,[],[],0,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Eight_Chapters.3.3', 'https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Avodah_Zarah.35a.7', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2']",0,8
science,['https://www.sefaria.org.il/Berakhot.60a.28-29'],[],1,['https://www.sefaria.org.il/Eruvin.56a.5-7'],0,1
independence,[],[],0,[],0,0
moses-at-the-bush,[],[],0,['https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2'],0,1
yokheved,[],[],0,[],0,0
rachel-(rabbi-akiva),[],[],0,[],0,0
hillel,[],[],0,[],0,0
rabban-shimon-b-gamliel-(ii),[],[],0,[],0,0
doves,[],[],0,[],0,0
rav-sheshet,[],[],0,[],0,0
barukh-ben-neriah,[],[],0,[],0,0
abigail,[],[],0,[],0,0
golden-calf,[],[],0,[],0,0
laws-of-contracting-impurity-from-a-corpse,[],[],0,['https://www.sefaria.org.il/Mishnah_Kelim.1.4'],0,1
war-with-midian,[],[],0,[],0,0
beyond-the-letter-of-the-law,[],[],0,['https://www.sefaria.org.il/Mesillat_Yesharim.18.9'],0,1
commandments-surrounding-loans-and-their-repayment,[],['https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8'],0,[],1,0
rav-ashi,[],[],0,[],0,0
laws-of-the-impurity-and-prohibition-of-a-menstruant-woman,[],[],0,"['https://www.sefaria.org.il/Mishneh_Torah,_Tefillin,_Mezuzah_and_the_Torah_Scroll.10.8']",0,1
growth,"['https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.1.1']",[],1,"['https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1']",0,1
laws-of-tearing-on-shabbat,[],[],0,[],0,0
laws-of-the-sacrifice-of-the-paschal-offering,[],"['https://www.sefaria.org.il/Mishneh_Torah,_Paschal_Offering.4.11']",0,[],1,0
the-waters-of-meribah,[],[],0,[],0,0
moses-and-the-tent-of-meeting,[],[],0,[],0,0
laws-of-tsaraat-of-a-house,[],[],0,[],0,0
jericho,[],[],0,[],0,0
oral-torah,"['https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8']",[],1,"[""https://www.sefaria.org.il/Midrash_Tanchuma,_Re'eh.14.1"", 'https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",0,2
mentally-handicapped-people,[],[],0,[],0,0
laws-of-splitting-threads-on-shabbat,[],[],0,[],0,0
manna,['https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2'],[],1,"['https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",0,1
laws-of-cooking-on-shabbat,[],[],0,"['https://www.sefaria.org.il/Gray_Matter_IV,_Technology,_Closing_a_Website_for_Shabbat_and_Yom_Tov.23', 'https://www.sefaria.org.il/Jerusalem_Talmud_Shabbat.7.2.20']",0,2
majority,[],[],0,[],0,0
yerovam-(son-of-nebat),[],[],0,['https://www.sefaria.org.il/Panekha_Avakesh.18.44'],0,1
the-worship-of-molech,[],[],0,[],0,0
chur,[],[],0,[],0,0
women-in-tanakh1,[],[],0,[],0,0
syria,[],[],0,"['https://www.sefaria.org.il/Shir_HaShirim_Rabbah.1.6.5', 'https://www.sefaria.org.il/Mishnah_Avodah_Zarah.1.8']",0,2
yom-haatzmaut,[],[],0,[],0,0
order-of-prayer,[],[],0,"['https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Sotah.27b.11-12', 'https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10', 'https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18', ""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18""]",0,5
laws-of-work-on-the-field-and-on-trees-in-the-seventh-year,[],[],0,[],0,0
war-with-amalek,[],[],0,[],0,0
hitbodedut,[],[],0,[],0,0
alacrity,[],[],0,"['https://www.sefaria.org.il/Shemot_Rabbah.28.2', 'https://www.sefaria.org.il/Mesillat_Yesharim.5.25', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Proverbs.26.14']",0,4
migrants,[],[],0,[],0,0
geniza,[],[],0,[],0,0
laws-of-the-offerings-for-errors-of-the-court-or-the-anointed-priest-and-sin-offerings-of-the-leader,[],['https://www.sefaria.org.il/Horayot.6a.3'],0,[],1,0
the-gold-altar,[],[],0,[],0,0
azazel,[],[],0,[],0,0
beit-midrash,[],[],0,"['https://www.sefaria.org.il/Berakhot.63b.12-64a.3', 'https://www.sefaria.org.il/Sefer_HaTashbetz,_Part_IV.1.42.8', 'https://www.sefaria.org.il/Berakhot.28b.1-11']",0,3
goliath,[],[],0,[],0,0
maror,[],['https://www.sefaria.org.il/Pesachim.39a.1-15'],0,"['https://www.sefaria.org.il/Mishneh_Torah,_Paschal_Offering.4.11']",1,1
mezuzah,[],[],0,[],0,0
laws-of-the-challah-tithe,[],[],0,['https://www.sefaria.org.il/Shir_HaShirim_Rabbah.1.6.5'],0,1
human-knowledge,[],[],0,"['https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Genesis.22.1-2', ""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17"", 'https://www.sefaria.org.il/Isaiah.58.1-2']",0,5
deserts,[],[],0,"['https://www.sefaria.org.il/Sefat_Emet,_Numbers,_Chukat.16.2']",0,1
books,['https://www.sefaria.org.il/Sefer_Chasidim.902.1'],[],1,[],0,0
laws-of-shabbat-lights,[],[],0,"['https://www.sefaria.org.il/Gray_Matter_IV,_Technology,_Closing_a_Website_for_Shabbat_and_Yom_Tov.23']",0,1
abaye,['https://www.sefaria.org.il/Shabbat.140a.4'],[],1,[],0,0
mourners-kaddish,[],"[""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18""]",0,[],1,0
shemitah,[],[],0,[],0,0
weather,[],[],0,"['https://www.sefaria.org.il/Berakhot.18b.7-9', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",0,2
medicine,[],[],0,"['https://www.sefaria.org.il/Eight_Chapters.3.3', 'https://www.sefaria.org.il/Gittin.12b.12', 'https://www.sefaria.org.il/Berakhot.60a.28-29', 'https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.4.13', 'https://www.sefaria.org.il/Tosefta_Mikvaot.6.5', 'https://www.sefaria.org.il/Bava_Batra.58b.2']",0,6
laws-of-those-forbidden-to-marry-into-the-congregation,[],[],0,[],0,0
conquest-and-division,[],[],0,"['https://www.sefaria.org.il/Deuteronomy.3.15', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.1071.6']",0,2
vashti,[],[],0,[],0,0
laws-of-forbidden-mixtures-of-seeds-and-trees,[],[],0,['https://www.sefaria.org.il/Pesachim.39a.1-15'],0,1
sadness,"['https://www.sefaria.org.il/Taanit.29a.1-17', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",[],2,[],0,0
og,['https://www.sefaria.org.il/Deuteronomy.3.15'],[],1,[],0,0
laws-of-purification-by-mei-chatat,[],[],0,[],0,0
niddah,[],[],0,"['https://www.sefaria.org.il/Mishneh_Torah,_Tefillin,_Mezuzah_and_the_Torah_Scroll.10.8', 'https://www.sefaria.org.il/Tosefta_Mikvaot.6.5']",0,2
lag-baomer,[],[],0,[],0,0
tefillat-haderekh,[],[],0,[],0,0
infertility,[],[],0,['https://www.sefaria.org.il/Genesis.20.15-18'],0,1
laws-of-kneading-on-shabbat,[],[],0,[],0,0
business,[],[],0,"['https://www.sefaria.org.il/Bava_Batra.45a.6', 'https://www.sefaria.org.il/Mishnah_Bava_Metzia.5.5', 'https://www.sefaria.org.il/Sefer_Chasidim.953.1', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8']",0,4
sodom,[],[],0,[],0,0
deceit,[],['https://www.sefaria.org.il/Radak_on_Genesis.27.19.1'],0,"['https://www.sefaria.org.il/Bava_Batra.45a.6', 'https://www.sefaria.org.il/Rashi_on_Genesis.25.27.1-28.1', 'https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1', 'https://www.sefaria.org.il/Genesis.42.19', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",1,5
masculinity,[],[],0,[],0,0
midrash,[],[],0,[],0,0
jacob-and-the-angel,[],[],0,['https://www.sefaria.org.il/Sforno_on_Genesis.35.10.1'],0,1
gog-and-magog,[],[],0,['https://www.sefaria.org.il/Vayikra_Rabbah.30.5'],0,1
mordekhai,[],[],0,[],0,0
diaspora,[],['https://www.sefaria.org.il/Shir_HaShirim_Rabbah.1.6.5'],0,"['https://www.sefaria.org.il/Avodat_HaKodesh_(Ibn_Gabbai).2.21.14', 'https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3']",1,2
the-temple-building,[],[],0,[],0,0
order-and-practice-of-prayer,[],[],0,"['https://www.sefaria.org.il/Vayikra_Rabbah.30.5', 'https://www.sefaria.org.il/Sotah.27b.11-12', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Siddur_Ashkenaz,_Weekday,_Shacharit,_Amidah,_Knowledge.1', 'https://www.sefaria.org.il/Tosefta_Berakhot_(Lieberman).6.10', 'https://www.sefaria.org.il/Abudarham,_Shabbat_Prayers,_The_Conclusion_of_Shabbat.18', ""https://www.sefaria.org.il/Sha'ar_HaMitzvot,_Vayechi.18""]",0,7
poverty,[],[],0,"['https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8']",0,2
nephilim,[],[],0,[],0,0
order-of-the-torah,[],[],0,[],0,0
gods-existence,"['https://www.sefaria.org.il/Selichot_Nusach_Lita_Linear,_Third_Day.2.131', ""https://www.sefaria.org.il/Otzar_Midrashim,_Midrash_on_Hallel_'Sefer_HaMa'asim'.1.7""]",[],2,[],0,0
abraham-in-egypt,[],[],0,[],0,0
flood,['https://www.sefaria.org.il/Tikkunei_Zohar.36b.3'],[],1,[],0,0
laws-of-misappropriation-of-items-sanctified-for-temple-maintenance,[],[],0,[],0,0
jeremiah,"[""https://www.sefaria.org.il/Sha'ar_HaPesukim,_Parashat_Balak.56""]",[],1,[],0,0
devekut,[],[],0,"['https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Mesillat_Yesharim.18.9', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",0,4
governments,[],[],0,"['https://www.sefaria.org.il/Panekha_Avakesh.18.44', 'https://www.sefaria.org.il/Sanhedrin.93b.10']",0,2
laws-of-animal-sacrifices,[],[],0,"['https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32', 'https://www.sefaria.org.il/Chullin.125a.7', 'https://www.sefaria.org.il/Chagigah.6a.15', 'https://www.sefaria.org.il/Ramban_on_Leviticus.1.9.1']",0,4
rav-huna,['https://www.sefaria.org.il/Berakhot.31a.13'],[],1,['https://www.sefaria.org.il/Sanhedrin.17b.5'],0,1
nebuchadnezzar,[],[],0,['https://www.sefaria.org.il/Taanit.29a.1-17'],0,1
respect,"['https://www.sefaria.org.il/Berakhot.31a.13', 'https://www.sefaria.org.il/Leviticus.19.17']",[],2,"['https://www.sefaria.org.il/Nazir.20b', 'https://www.sefaria.org.il/LaKelal_VeLaPerat,_Volume_I,_3_The_Holy_Land.13.8', 'https://www.sefaria.org.il/Berakhot.28b.1-11', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Yalkut_Shimoni_on_Nach.870.6', 'https://www.sefaria.org.il/Tosefta_Bava_Metzia_(Lieberman).10.8', 'https://www.sefaria.org.il/Sefer_Chasidim.902.1', 'https://www.sefaria.org.il/II_Kings.4.37']",0,8
colors,['https://www.sefaria.org.il/Tikkunei_Zohar.36b.3'],['https://www.sefaria.org.il/Berakhot.6b.24'],1,['https://www.sefaria.org.il/Tosefta_Mikvaot.6.5'],1,1
frogs,[],[],0,[],0,0
huldah,[],[],0,[],0,0
laws-of-sifting-on-shabbat,[],[],0,[],0,0
three-weeks,[],[],0,[],0,0
tabernacle-courtyard,[],[],0,[],0,0
high-holidays,[],"['https://www.sefaria.org.il/Mishneh_Torah,_Repentance.3.4']",0,"[""https://www.sefaria.org.il/Al_Kapot_HaMan'ul;_Homilies_for_the_Days_of_Awe,_A_Reflection_into_the_Future.17"", 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",1,3
proper-moral-and-hygienic-conduct,[],"['https://www.sefaria.org.il/Mishneh_Torah,_Human_Dispositions.4.13']",0,"['https://www.sefaria.org.il/Eight_Chapters.3.3', 'https://www.sefaria.org.il/Berakhot.60a.28-29', 'https://www.sefaria.org.il/Bava_Batra.58b.2']",1,3
travel,[],[],0,[],0,0
roosters,['https://www.sefaria.org.il/Berakhot.6b.24'],[],1,[],0,0
evil,[],"['https://www.sefaria.org.il/Derekh_HaMelekh,_Torah,_Chayei_Sara.2.10']",0,"['https://www.sefaria.org.il/Derekh_Chayyim.3.9.1-2', 'https://www.sefaria.org.il/Mesillat_Yesharim.5.25', 'https://www.sefaria.org.il/Shem_MiShmuel,_Shemot.7.10', 'https://www.sefaria.org.il/Midrash_Tehillim.119.28', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Kohelet_Rabbah.10.20.1', 'https://www.sefaria.org.il/Reshit_Chokhmah,_Gate_of_Fear.8.28', 'https://www.sefaria.org.il/Ibn_Ezra_on_Numbers.5.31.1', 'https://www.sefaria.org.il/Or_HaChaim_on_Leviticus.25.39.1-3', 'https://www.sefaria.org.il/Pesikta_DeRav_Kahana.25.3', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13', 'https://www.sefaria.org.il/Shem_MiShmuel,_Chayei_Sara.5.15']",1,12
mincha-(קרבן),[],[],0,"['https://www.sefaria.org.il/Siddur_Sefard,_Holidays,_Yom_Tov_Musaf_Amidah.32']",0,1
natan,[],[],0,[],0,0
judahs-blessing,[],[],0,['https://www.sefaria.org.il/Sotah.37a.3'],0,1
king-solomon,[],['https://www.sefaria.org.il/II_Chronicles.2.2'],0,['https://www.sefaria.org.il/Gittin.68a.10'],1,1
laws-of-oaths-over-testimony,[],[],0,[],0,0
avishai,[],[],0,[],0,0
rebuke,['https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13'],[],1,"['https://www.sefaria.org.il/Avodah_Zarah.35a.7', 'https://www.sefaria.org.il/Sifrei_Devarim.13.6', 'https://www.sefaria.org.il/Leviticus.19.17']",0,3
tamar,[],[],0,[],0,0
ewes,[],[],0,[],0,0
aleinu,[],[],0,[],0,0
ulla,[],[],0,[],0,0
faith,[],['https://www.sefaria.org.il/Sotah.37a.3'],0,"['https://www.sefaria.org.il/Deuteronomy.4.10', 'https://www.sefaria.org.il/Deuteronomy.6.20-21', 'https://www.sefaria.org.il/Machzor_Rosh_Hashanah_Ashkenaz_Linear,_The_Morning_Prayers,_Yehi_Kevod.127', 'https://www.sefaria.org.il/Numbers.11.18-20', 'https://www.sefaria.org.il/Derashot_HaRan.11.26', 'https://www.sefaria.org.il/Genesis.22.1-2', 'https://www.sefaria.org.il/Deuteronomy.18.14-15', 'https://www.sefaria.org.il/Midrash_Shmuel_on_Avot.5.5.2', 'https://www.sefaria.org.il/Isaiah.58.1-2', 'https://www.sefaria.org.il/Exodus.6.6-7', 'https://www.sefaria.org.il/Malbim_on_Exodus.4.1.2', 'https://www.sefaria.org.il/Jerusalem_Talmud_Taanit.2.1.8-13']",1,12
